id,Calories
782017,140.511
782018,97.137
782019,169.017
782020,156.608
782021,152.998
782022,146.577
782023,101.938
782024,36.506
782025,35.118
782026,50.611
782027,95.823
782028,75.981
782029,108.765
782030,105.919
782031,5.288
782032,118.897
782033,72.276
782034,78.207
782035,36.948
782036,142.498
782037,53.331
782038,25.349
782039,71.194
782040,114.520
782041,45.424
782042,170.390
782043,18.442
782044,78.785
782045,57.979
782046,72.860
782047,163.130
782048,155.517
782049,49.474
782050,189.097
782051,150.522
782052,22.296
782053,9.539
782054,0.868
782055,40.232
782056,113.409
782057,160.119
782058,20.359
782059,151.989
782060,93.692
782061,87.593
782062,84.359
782063,31.080
782064,128.000
782065,169.929
782066,0.026
782067,23.988
782068,91.656
782069,154.152
782070,91.241
782071,116.916
782072,211.754
782073,102.063
782074,142.810
782075,102.130
782076,154.551
782077,4.088
782078,162.303
782079,39.439
782080,13.147
782081,96.597
782082,14.130
782083,0.005
782084,88.514
782085,90.620
782086,165.111
782087,94.444
782088,2.867
782089,205.621
782090,93.070
782091,162.786
782092,200.185
782093,124.212
782094,156.649
782095,28.093
782096,212.615
782097,78.195
782098,139.637
782099,0.298
782100,73.701
782101,15.447
782102,0.001
782103,72.467
782104,143.364
782105,78.928
782106,116.652
782107,84.849
782108,0.002
782109,97.558
782110,12.670
782111,90.636
782112,84.736
782113,82.222
782114,182.139
782115,54.771
782116,135.896
782117,95.723
782118,40.635
782119,0.000
782120,76.228
782121,98.296
782122,23.802
782123,160.027
782124,43.260
782125,59.825
782126,74.949
782127,14.606
782128,131.288
782129,16.894
782130,127.867
782131,161.435
782132,204.075
782133,13.654
782134,125.699
782135,87.521
782136,175.958
782137,47.004
782138,198.530
782139,163.232
782140,0.014
782141,0.000
782142,150.017
782143,156.136
782144,51.307
782145,123.095
782146,0.510
782147,168.076
782148,213.149
782149,28.986
782150,0.021
782151,0.018
782152,109.290
782153,26.151
782154,151.867
782155,0.026
782156,4.305
782157,153.749
782158,52.499
782159,121.030
782160,14.193
782161,0.000
782162,0.001
782163,26.522
782164,168.404
782165,60.135
782166,36.437
782167,77.984
782168,113.867
782169,87.810
782170,99.352
782171,29.884
782172,97.200
782173,57.858
782174,123.713
782175,12.843
782176,79.600
782177,181.163
782178,70.915
782179,165.305
782180,82.343
782181,5.028
782182,144.542
782183,26.019
782184,35.481
782185,125.311
782186,13.301
782187,109.297
782188,143.070
782189,4.211
782190,0.000
782191,13.536
782192,192.392
782193,19.848
782194,68.697
782195,29.742
782196,165.161
782197,0.000
782198,46.430
782199,23.849
782200,84.089
782201,58.608
782202,55.581
782203,16.377
782204,190.102
782205,190.291
782206,93.946
782207,33.240
782208,171.028
782209,59.873
782210,0.000
782211,98.392
782212,79.714
782213,44.399
782214,114.701
782215,95.982
782216,206.727
782217,155.217
782218,84.825
782219,83.103
782220,80.962
782221,79.609
782222,6.662
782223,174.372
782224,109.595
782225,47.779
782226,0.001
782227,0.000
782228,181.049
782229,2.962
782230,61.229
782231,126.971
782232,72.136
782233,191.730
782234,18.118
782235,170.417
782236,116.673
782237,53.605
782238,177.000
782239,56.665
782240,78.088
782241,36.029
782242,112.764
782243,68.310
782244,114.026
782245,61.551
782246,191.131
782247,14.862
782248,192.031
782249,88.967
782250,62.582
782251,175.995
782252,0.000
782253,172.444
782254,34.802
782255,77.418
782256,43.003
782257,73.090
782258,43.357
782259,151.153
782260,34.656
782261,126.605
782262,23.447
782263,67.088
782264,180.959
782265,4.621
782266,34.642
782267,161.410
782268,33.573
782269,48.298
782270,87.346
782271,172.164
782272,60.992
782273,150.800
782274,76.616
782275,122.639
782276,54.828
782277,118.527
782278,10.608
782279,152.767
782280,130.785
782281,0.112
782282,125.747
782283,38.990
782284,34.176
782285,105.880
782286,120.883
782287,90.110
782288,66.121
782289,0.000
782290,13.145
782291,22.325
782292,0.001
782293,32.048
782294,170.632
782295,97.769
782296,92.291
782297,133.667
782298,162.944
782299,95.945
782300,33.664
782301,183.355
782302,8.372
782303,77.626
782304,98.812
782305,149.206
782306,0.000
782307,145.030
782308,121.873
782309,48.458
782310,17.692
782311,188.557
782312,32.253
782313,117.625
782314,0.002
782315,125.055
782316,64.427
782317,69.716
782318,114.782
782319,149.046
782320,96.376
782321,20.548
782322,92.495
782323,0.000
782324,164.636
782325,66.026
782326,133.050
782327,134.132
782328,103.473
782329,125.715
782330,160.160
782331,16.047
782332,9.116
782333,81.860
782334,115.899
782335,0.000
782336,67.747
782337,203.093
782338,67.505
782339,0.006
782340,174.145
782341,99.701
782342,0.000
782343,7.319
782344,197.461
782345,95.932
782346,85.183
782347,82.325
782348,0.244
782349,127.111
782350,146.838
782351,34.341
782352,60.975
782353,30.851
782354,155.823
782355,69.311
782356,86.935
782357,156.975
782358,124.671
782359,38.032
782360,99.281
782361,157.916
782362,159.346
782363,28.720
782364,143.845
782365,20.823
782366,134.660
782367,30.906
782368,1.408
782369,96.146
782370,7.958
782371,18.761
782372,0.733
782373,169.982
782374,16.670
782375,194.517
782376,6.425
782377,189.913
782378,48.362
782379,120.883
782380,26.016
782381,156.926
782382,67.539
782383,5.556
782384,107.049
782385,210.527
782386,138.462
782387,47.653
782388,9.118
782389,83.874
782390,66.930
782391,181.800
782392,142.209
782393,75.404
782394,96.300
782395,131.301
782396,31.178
782397,53.696
782398,0.001
782399,0.120
782400,129.788
782401,14.750
782402,25.041
782403,77.636
782404,57.692
782405,9.990
782406,75.773
782407,126.661
782408,41.208
782409,0.000
782410,81.623
782411,62.354
782412,94.384
782413,128.013
782414,21.566
782415,42.570
782416,80.412
782417,46.033
782418,94.938
782419,45.836
782420,157.063
782421,38.249
782422,44.516
782423,66.092
782424,140.808
782425,0.000
782426,191.542
782427,0.038
782428,188.892
782429,144.307
782430,164.042
782431,125.195
782432,60.042
782433,64.100
782434,62.881
782435,164.230
782436,140.724
782437,93.454
782438,152.061
782439,46.160
782440,6.488
782441,57.814
782442,150.588
782443,96.956
782444,123.412
782445,20.039
782446,207.915
782447,97.886
782448,109.945
782449,207.978
782450,83.838
782451,204.110
782452,169.474
782453,177.858
782454,112.323
782455,143.771
782456,11.649
782457,29.677
782458,0.000
782459,94.412
782460,63.320
782461,77.713
782462,123.436
782463,166.276
782464,7.385
782465,8.862
782466,117.934
782467,32.374
782468,201.579
782469,24.137
782470,114.385
782471,85.583
782472,158.279
782473,189.845
782474,4.385
782475,71.515
782476,200.099
782477,79.013
782478,69.694
782479,0.000
782480,15.031
782481,46.973
782482,10.314
782483,67.490
782484,0.005
782485,147.883
782486,69.522
782487,70.260
782488,5.891
782489,37.061
782490,48.789
782491,0.000
782492,43.618
782493,110.356
782494,3.953
782495,193.647
782496,44.011
782497,119.834
782498,101.332
782499,58.126
782500,70.507
782501,174.797
782502,67.863
782503,184.147
782504,16.120
782505,83.216
782506,114.401
782507,209.337
782508,4.334
782509,118.884
782510,16.813
782511,136.479
782512,89.316
782513,180.321
782514,16.737
782515,105.309
782516,93.395
782517,204.896
782518,24.050
782519,60.224
782520,10.731
782521,120.259
782522,147.612
782523,38.590
782524,198.676
782525,185.000
782526,54.609
782527,116.180
782528,35.236
782529,60.557
782530,181.176
782531,116.928
782532,146.144
782533,49.601
782534,38.197
782535,19.092
782536,17.853
782537,182.008
782538,159.274
782539,26.410
782540,22.695
782541,210.484
782542,90.102
782543,115.379
782544,58.853
782545,106.688
782546,24.846
782547,5.020
782548,49.534
782549,79.381
782550,50.819
782551,143.904
782552,26.684
782553,164.055
782554,32.857
782555,206.648
782556,5.494
782557,23.199
782558,38.308
782559,96.511
782560,163.136
782561,186.128
782562,139.815
782563,159.994
782564,64.962
782565,161.921
782566,2.235
782567,72.366
782568,180.936
782569,35.571
782570,198.746
782571,62.673
782572,160.866
782573,77.345
782574,29.813
782575,57.381
782576,167.986
782577,107.024
782578,165.114
782579,47.377
782580,208.666
782581,184.275
782582,182.609
782583,63.332
782584,186.132
782585,105.742
782586,156.259
782587,40.433
782588,129.004
782589,57.854
782590,96.607
782591,172.894
782592,61.858
782593,143.436
782594,22.302
782595,141.312
782596,46.023
782597,143.918
782598,173.581
782599,0.000
782600,120.331
782601,196.814
782602,177.568
782603,93.995
782604,122.744
782605,48.878
782606,37.437
782607,0.595
782608,30.244
782609,101.028
782610,70.535
782611,51.423
782612,199.330
782613,69.576
782614,0.006
782615,4.631
782616,25.666
782617,138.745
782618,195.247
782619,79.007
782620,126.729
782621,94.944
782622,189.800
782623,157.003
782624,0.167
782625,0.002
782626,178.841
782627,0.000
782628,0.179
782629,69.187
782630,5.366
782631,66.444
782632,0.000
782633,154.135
782634,94.122
782635,89.156
782636,63.710
782637,0.000
782638,65.052
782639,70.454
782640,92.964
782641,64.635
782642,4.227
782643,46.870
782644,49.298
782645,68.058
782646,14.527
782647,136.849
782648,158.401
782649,67.525
782650,89.216
782651,71.021
782652,132.203
782653,58.724
782654,44.043
782655,106.730
782656,147.400
782657,82.138
782658,9.876
782659,144.063
782660,68.926
782661,82.910
782662,34.812
782663,87.787
782664,0.000
782665,0.080
782666,118.980
782667,122.299
782668,149.126
782669,19.285
782670,125.332
782671,13.601
782672,13.481
782673,127.061
782674,148.846
782675,1.751
782676,76.517
782677,101.918
782678,51.295
782679,29.956
782680,114.877
782681,177.036
782682,28.007
782683,0.000
782684,20.063
782685,164.581
782686,193.273
782687,122.737
782688,201.499
782689,51.815
782690,59.326
782691,105.825
782692,140.244
782693,103.627
782694,84.748
782695,65.284
782696,102.263
782697,103.116
782698,205.404
782699,2.547
782700,22.186
782701,155.664
782702,72.089
782703,102.884
782704,188.916
782705,0.469
782706,55.704
782707,77.341
782708,19.879
782709,5.617
782710,99.906
782711,70.654
782712,161.434
782713,97.184
782714,81.296
782715,25.422
782716,75.993
782717,99.462
782718,188.587
782719,162.366
782720,92.651
782721,16.038
782722,26.331
782723,95.796
782724,130.503
782725,94.380
782726,50.692
782727,18.623
782728,207.252
782729,211.537
782730,65.971
782731,11.080
782732,119.251
782733,194.640
782734,179.630
782735,150.978
782736,205.763
782737,31.559
782738,97.781
782739,103.868
782740,91.188
782741,111.608
782742,60.200
782743,34.856
782744,144.167
782745,14.648
782746,132.575
782747,86.400
782748,115.738
782749,20.391
782750,127.185
782751,113.733
782752,85.680
782753,12.963
782754,163.127
782755,132.228
782756,57.029
782757,62.151
782758,105.430
782759,6.307
782760,69.630
782761,21.881
782762,125.245
782763,18.348
782764,25.705
782765,38.872
782766,116.216
782767,12.637
782768,0.000
782769,147.588
782770,210.198
782771,110.781
782772,83.245
782773,202.198
782774,104.474
782775,71.817
782776,139.302
782777,12.126
782778,48.786
782779,163.593
782780,100.406
782781,58.927
782782,55.566
782783,134.607
782784,6.834
782785,29.787
782786,4.374
782787,161.407
782788,100.899
782789,0.000
782790,149.694
782791,103.988
782792,175.136
782793,196.715
782794,27.461
782795,78.902
782796,81.974
782797,39.219
782798,36.821
782799,153.950
782800,21.925
782801,27.972
782802,52.131
782803,112.876
782804,199.806
782805,174.779
782806,81.527
782807,80.893
782808,186.206
782809,91.683
782810,99.192
782811,140.359
782812,68.432
782813,0.000
782814,115.702
782815,146.965
782816,98.944
782817,31.087
782818,94.977
782819,84.273
782820,182.106
782821,24.096
782822,0.040
782823,161.454
782824,55.272
782825,112.213
782826,84.944
782827,42.261
782828,57.968
782829,84.528
782830,152.446
782831,192.781
782832,50.060
782833,62.579
782834,0.000
782835,59.336
782836,1.179
782837,17.348
782838,84.173
782839,48.545
782840,28.302
782841,0.006
782842,56.678
782843,152.044
782844,119.015
782845,190.460
782846,113.189
782847,128.763
782848,14.628
782849,43.080
782850,35.311
782851,40.880
782852,38.911
782853,152.554
782854,127.319
782855,61.586
782856,133.676
782857,32.414
782858,33.470
782859,143.371
782860,0.000
782861,21.388
782862,116.629
782863,17.689
782864,30.741
782865,15.013
782866,197.198
782867,9.908
782868,81.756
782869,103.538
782870,43.721
782871,41.470
782872,39.858
782873,154.773
782874,111.654
782875,183.377
782876,48.761
782877,58.082
782878,0.000
782879,126.794
782880,131.469
782881,163.670
782882,157.660
782883,20.434
782884,133.298
782885,82.280
782886,42.988
782887,8.294
782888,121.236
782889,0.010
782890,196.413
782891,151.828
782892,49.286
782893,115.739
782894,192.795
782895,32.350
782896,108.214
782897,117.246
782898,142.325
782899,52.056
782900,63.334
782901,134.354
782902,99.182
782903,66.190
782904,38.237
782905,160.252
782906,41.478
782907,148.484
782908,30.929
782909,91.374
782910,0.000
782911,190.822
782912,47.378
782913,20.026
782914,148.093
782915,45.362
782916,158.820
782917,10.970
782918,153.012
782919,24.213
782920,122.414
782921,181.780
782922,4.000
782923,158.525
782924,108.920
782925,32.945
782926,89.485
782927,33.500
782928,168.799
782929,168.322
782930,84.913
782931,15.014
782932,157.659
782933,128.492
782934,17.623
782935,74.079
782936,201.931
782937,112.741
782938,89.483
782939,117.257
782940,104.160
782941,17.466
782942,5.225
782943,172.606
782944,25.920
782945,19.554
782946,0.000
782947,182.563
782948,63.213
782949,132.844
782950,30.016
782951,122.717
782952,62.916
782953,160.441
782954,0.000
782955,69.519
782956,23.773
782957,182.135
782958,162.469
782959,26.524
782960,115.358
782961,213.487
782962,128.383
782963,11.460
782964,194.754
782965,65.155
782966,183.112
782967,146.727
782968,137.809
782969,7.588
782970,0.000
782971,147.272
782972,94.864
782973,104.948
782974,144.634
782975,113.931
782976,176.545
782977,124.861
782978,6.490
782979,108.983
782980,179.197
782981,0.233
782982,60.500
782983,161.689
782984,41.493
782985,53.376
782986,119.763
782987,15.510
782988,27.163
782989,20.985
782990,60.126
782991,157.886
782992,70.571
782993,78.179
782994,174.319
782995,37.230
782996,177.613
782997,96.209
782998,173.663
782999,77.711
783000,107.629
783001,160.773
783002,162.295
783003,70.420
783004,182.806
783005,6.836
783006,67.594
783007,110.986
783008,188.067
783009,167.894
783010,29.846
783011,12.206
783012,151.760
783013,25.485
783014,122.939
783015,0.001
783016,83.728
783017,27.937
783018,91.853
783019,127.749
783020,10.758
783021,19.018
783022,115.634
783023,74.545
783024,165.603
783025,33.163
783026,105.941
783027,122.087
783028,39.406
783029,105.859
783030,80.811
783031,80.714
783032,185.193
783033,181.581
783034,92.420
783035,4.003
783036,91.266
783037,51.511
783038,61.625
783039,153.517
783040,152.756
783041,37.517
783042,208.458
783043,0.226
783044,133.564
783045,3.164
783046,4.021
783047,31.837
783048,166.715
783049,87.448
783050,8.736
783051,182.123
783052,84.165
783053,180.219
783054,105.166
783055,92.493
783056,110.789
783057,57.691
783058,100.731
783059,156.973
783060,112.710
783061,188.571
783062,151.919
783063,27.728
783064,56.539
783065,82.823
783066,58.395
783067,100.159
783068,136.735
783069,123.565
783070,0.000
783071,4.190
783072,193.314
783073,26.065
783074,58.827
783075,79.407
783076,198.263
783077,43.483
783078,16.195
783079,32.612
783080,11.554
783081,25.250
783082,89.414
783083,105.692
783084,157.660
783085,76.944
783086,210.044
783087,68.507
783088,177.844
783089,178.891
783090,15.759
783091,189.612
783092,33.348
783093,119.288
783094,29.273
783095,9.188
783096,159.440
783097,82.956
783098,16.232
783099,108.987
783100,76.741
783101,152.746
783102,111.719
783103,48.047
783104,94.198
783105,81.779
783106,101.285
783107,6.541
783108,135.997
783109,170.213
783110,63.803
783111,62.859
783112,55.634
783113,39.503
783114,110.007
783115,186.774
783116,0.000
783117,21.500
783118,0.000
783119,103.933
783120,15.384
783121,35.119
783122,55.225
783123,59.299
783124,112.770
783125,0.000
783126,0.118
783127,4.310
783128,13.997
783129,125.073
783130,199.294
783131,0.093
783132,87.818
783133,16.566
783134,40.630
783135,94.842
783136,25.833
783137,62.057
783138,78.802
783139,96.068
783140,94.262
783141,66.831
783142,108.706
783143,0.062
783144,150.905
783145,0.005
783146,61.319
783147,70.621
783148,60.236
783149,146.488
783150,93.683
783151,149.160
783152,134.912
783153,19.819
783154,165.143
783155,53.799
783156,114.599
783157,87.485
783158,0.001
783159,109.769
783160,0.000
783161,111.462
783162,168.386
783163,157.344
783164,158.675
783165,0.012
783166,207.418
783167,135.140
783168,92.273
783169,192.414
783170,42.409
783171,96.029
783172,1.877
783173,42.076
783174,89.014
783175,140.607
783176,6.084
783177,155.289
783178,94.807
783179,13.112
783180,125.467
783181,99.798
783182,111.115
783183,13.146
783184,11.479
783185,57.587
783186,182.437
783187,85.337
783188,155.746
783189,83.848
783190,0.000
783191,157.885
783192,93.439
783193,66.377
783194,188.745
783195,116.691
783196,34.973
783197,45.103
783198,99.812
783199,224.880
783200,172.318
783201,131.643
783202,0.022
783203,94.715
783204,143.370
783205,161.046
783206,56.138
783207,18.775
783208,66.883
783209,0.132
783210,139.754
783211,106.851
783212,0.000
783213,83.829
783214,88.390
783215,71.800
783216,167.640
783217,118.917
783218,78.469
783219,153.695
783220,67.000
783221,63.260
783222,32.126
783223,88.156
783224,82.524
783225,21.585
783226,103.682
783227,87.228
783228,106.588
783229,116.740
783230,87.675
783231,149.269
783232,46.091
783233,24.378
783234,96.822
783235,190.675
783236,14.909
783237,0.000
783238,163.199
783239,3.679
783240,61.974
783241,157.481
783242,210.304
783243,140.276
783244,8.568
783245,171.403
783246,158.282
783247,89.484
783248,105.165
783249,49.525
783250,103.563
783251,0.107
783252,0.000
783253,86.951
783254,164.666
783255,195.430
783256,138.757
783257,37.517
783258,188.954
783259,85.866
783260,38.740
783261,116.130
783262,90.125
783263,11.295
783264,165.969
783265,181.758
783266,197.603
783267,129.789
783268,84.112
783269,161.502
783270,195.689
783271,58.966
783272,128.662
783273,30.042
783274,92.844
783275,98.403
783276,155.686
783277,106.268
783278,6.823
783279,104.171
783280,179.362
783281,83.433
783282,73.062
783283,68.440
783284,85.659
783285,17.206
783286,0.000
783287,197.888
783288,4.651
783289,82.587
783290,172.205
783291,186.296
783292,145.307
783293,94.479
783294,17.843
783295,120.126
783296,17.857
783297,75.099
783298,1.540
783299,155.859
783300,37.656
783301,80.708
783302,0.000
783303,100.311
783304,127.513
783305,49.344
783306,182.943
783307,59.745
783308,27.506
783309,132.353
783310,0.001
783311,0.062
783312,99.483
783313,68.750
783314,195.115
783315,58.550
783316,0.000
783317,102.924
783318,170.718
783319,174.122
783320,11.288
783321,114.333
783322,90.551
783323,62.311
783324,165.601
783325,0.000
783326,161.748
783327,18.286
783328,81.693
783329,0.009
783330,184.535
783331,88.731
783332,137.317
783333,39.226
783334,130.535
783335,115.581
783336,53.206
783337,196.097
783338,162.725
783339,45.679
783340,147.531
783341,191.901
783342,158.762
783343,85.101
783344,4.244
783345,45.233
783346,72.029
783347,34.501
783348,129.885
783349,61.461
783350,215.861
783351,18.411
783352,167.914
783353,152.595
783354,168.015
783355,184.141
783356,74.110
783357,178.830
783358,0.761
783359,77.699
783360,86.821
783361,193.555
783362,73.869
783363,35.922
783364,158.110
783365,192.642
783366,109.161
783367,49.139
783368,116.305
783369,141.717
783370,2.929
783371,202.451
783372,131.312
783373,205.015
783374,32.728
783375,50.983
783376,180.635
783377,187.281
783378,67.255
783379,111.464
783380,171.794
783381,142.005
783382,27.133
783383,108.188
783384,58.420
783385,49.994
783386,56.463
783387,36.547
783388,167.688
783389,45.837
783390,100.232
783391,4.957
783392,117.179
783393,0.061
783394,86.447
783395,163.151
783396,9.373
783397,146.323
783398,107.868
783399,141.408
783400,73.029
783401,82.675
783402,0.000
783403,138.957
783404,130.348
783405,139.352
783406,138.213
783407,160.406
783408,56.070
783409,77.175
783410,37.141
783411,109.754
783412,32.271
783413,45.177
783414,0.583
783415,16.123
783416,8.998
783417,159.587
783418,36.871
783419,116.512
783420,63.773
783421,71.424
783422,199.585
783423,192.328
783424,118.168
783425,170.900
783426,68.822
783427,172.331
783428,8.314
783429,168.979
783430,0.000
783431,28.684
783432,15.670
783433,68.160
783434,180.791
783435,0.458
783436,76.679
783437,99.068
783438,100.039
783439,0.000
783440,81.207
783441,35.377
783442,10.897
783443,1.467
783444,113.486
783445,203.481
783446,167.485
783447,3.107
783448,40.428
783449,54.582
783450,0.000
783451,158.030
783452,79.345
783453,0.000
783454,154.851
783455,23.673
783456,0.162
783457,183.234
783458,8.797
783459,139.258
783460,72.749
783461,0.000
783462,191.175
783463,100.349
783464,62.463
783465,46.148
783466,40.490
783467,143.999
783468,60.238
783469,20.373
783470,73.671
783471,13.881
783472,157.414
783473,135.637
783474,27.561
783475,0.886
783476,145.858
783477,90.188
783478,19.842
783479,102.344
783480,125.901
783481,149.400
783482,171.569
783483,5.968
783484,166.526
783485,182.987
783486,21.489
783487,34.409
783488,14.209
783489,19.410
783490,0.235
783491,69.133
783492,40.309
783493,119.551
783494,21.821
783495,207.793
783496,78.105
783497,15.507
783498,15.425
783499,88.642
783500,122.027
783501,17.822
783502,172.916
783503,159.310
783504,0.000
783505,94.451
783506,41.888
783507,191.100
783508,193.902
783509,56.982
783510,157.092
783511,84.207
783512,127.630
783513,0.000
783514,0.012
783515,137.399
783516,8.181
783517,53.845
783518,108.236
783519,34.695
783520,145.711
783521,86.210
783522,0.000
783523,160.979
783524,180.510
783525,108.254
783526,60.604
783527,64.176
783528,46.087
783529,156.702
783530,211.239
783531,7.104
783532,13.713
783533,80.617
783534,140.558
783535,159.198
783536,190.114
783537,45.640
783538,133.994
783539,49.982
783540,8.246
783541,166.249
783542,0.089
783543,6.683
783544,87.212
783545,41.746
783546,0.006
783547,0.001
783548,80.872
783549,138.606
783550,63.276
783551,0.000
783552,38.961
783553,0.000
783554,186.092
783555,135.026
783556,5.113
783557,0.000
783558,102.088
783559,97.375
783560,110.157
783561,90.418
783562,26.684
783563,138.602
783564,13.413
783565,69.355
783566,0.001
783567,185.486
783568,78.005
783569,24.969
783570,184.417
783571,11.044
783572,186.510
783573,85.939
783574,23.828
783575,164.652
783576,31.610
783577,56.006
783578,59.769
783579,128.161
783580,198.669
783581,70.202
783582,148.826
783583,194.776
783584,70.609
783585,51.757
783586,8.992
783587,84.946
783588,56.191
783589,156.783
783590,43.865
783591,38.729
783592,53.899
783593,192.326
783594,25.689
783595,44.030
783596,29.221
783597,14.344
783598,97.921
783599,9.513
783600,148.837
783601,94.887
783602,88.335
783603,90.311
783604,12.466
783605,210.505
783606,117.384
783607,0.000
783608,153.836
783609,16.782
783610,76.642
783611,128.575
783612,19.296
783613,38.695
783614,184.059
783615,53.694
783616,42.224
783617,139.539
783618,61.808
783619,132.089
783620,73.223
783621,65.519
783622,131.350
783623,82.784
783624,129.071
783625,169.982
783626,70.664
783627,114.041
783628,12.273
783629,161.309
783630,179.511
783631,36.489
783632,117.491
783633,107.730
783634,60.559
783635,46.913
783636,50.816
783637,51.439
783638,63.669
783639,197.273
783640,186.056
783641,17.933
783642,236.636
783643,36.603
783644,34.657
783645,101.079
783646,48.700
783647,107.747
783648,137.598
783649,14.203
783650,36.809
783651,24.644
783652,51.796
783653,87.849
783654,131.009
783655,80.822
783656,133.231
783657,0.000
783658,154.106
783659,179.210
783660,190.284
783661,213.491
783662,62.033
783663,108.814
783664,129.530
783665,109.970
783666,32.532
783667,174.389
783668,165.837
783669,23.218
783670,104.564
783671,61.064
783672,51.006
783673,146.901
783674,39.470
783675,98.677
783676,0.050
783677,122.946
783678,171.822
783679,113.450
783680,92.689
783681,207.756
783682,15.291
783683,15.883
783684,128.144
783685,130.796
783686,10.293
783687,194.211
783688,50.000
783689,0.117
783690,146.008
783691,90.928
783692,0.000
783693,41.316
783694,196.026
783695,47.458
783696,114.543
783697,0.000
783698,209.596
783699,85.252
783700,119.695
783701,141.186
783702,70.537
783703,153.973
783704,90.845
783705,110.362
783706,143.873
783707,113.508
783708,86.296
783709,0.000
783710,132.284
783711,97.779
783712,86.598
783713,43.049
783714,108.472
783715,0.064
783716,20.188
783717,57.276
783718,157.123
783719,0.000
783720,107.977
783721,109.578
783722,0.010
783723,179.575
783724,186.162
783725,140.909
783726,160.026
783727,23.546
783728,245.905
783729,153.350
783730,167.481
783731,193.273
783732,100.299
783733,67.874
783734,58.780
783735,0.000
783736,154.910
783737,7.125
783738,27.961
783739,118.219
783740,113.436
783741,64.881
783742,116.484
783743,137.907
783744,0.000
783745,43.232
783746,192.537
783747,49.926
783748,7.041
783749,17.286
783750,126.633
783751,107.122
783752,98.776
783753,35.440
783754,0.000
783755,30.339
783756,157.862
783757,114.383
783758,9.930
783759,92.692
783760,39.254
783761,140.720
783762,89.582
783763,219.367
783764,98.842
783765,94.733
783766,51.515
783767,96.328
783768,195.232
783769,89.200
783770,73.680
783771,133.127
783772,59.934
783773,0.000
783774,95.073
783775,0.000
783776,121.422
783777,0.008
783778,147.653
783779,62.008
783780,172.527
783781,171.710
783782,120.079
783783,75.033
783784,177.366
783785,0.003
783786,32.843
783787,81.164
783788,131.952
783789,158.169
783790,69.166
783791,2.228
783792,15.633
783793,82.552
783794,143.905
783795,69.782
783796,128.786
783797,41.177
783798,24.224
783799,16.096
783800,58.301
783801,113.418
783802,155.743
783803,13.786
783804,0.000
783805,92.230
783806,128.131
783807,26.761
783808,26.438
783809,220.733
783810,61.328
783811,58.131
783812,81.388
783813,96.824
783814,172.975
783815,126.164
783816,0.000
783817,8.752
783818,198.012
783819,76.161
783820,152.081
783821,38.765
783822,34.629
783823,28.735
783824,24.290
783825,47.686
783826,117.879
783827,216.855
783828,107.665
783829,109.488
783830,62.251
783831,55.556
783832,7.606
783833,114.362
783834,8.061
783835,0.024
783836,8.810
783837,159.477
783838,117.684
783839,31.668
783840,86.351
783841,3.595
783842,200.803
783843,14.898
783844,190.404
783845,138.401
783846,111.531
783847,154.083
783848,18.049
783849,20.033
783850,178.267
783851,68.469
783852,45.363
783853,174.495
783854,214.198
783855,112.857
783856,18.433
783857,141.967
783858,59.750
783859,155.881
783860,61.753
783861,131.331
783862,41.852
783863,0.000
783864,150.107
783865,186.909
783866,158.920
783867,102.906
783868,137.197
783869,10.198
783870,84.526
783871,78.528
783872,195.063
783873,56.656
783874,0.191
783875,120.499
783876,0.804
783877,184.205
783878,90.470
783879,1.617
783880,126.746
783881,98.972
783882,105.330
783883,17.876
783884,121.155
783885,49.641
783886,138.721
783887,149.749
783888,152.376
783889,187.402
783890,197.813
783891,82.343
783892,30.934
783893,28.286
783894,0.395
783895,78.503
783896,49.871
783897,77.791
783898,130.257
783899,180.495
783900,51.931
783901,102.710
783902,103.748
783903,56.509
783904,159.658
783905,138.205
783906,93.268
783907,10.878
783908,127.264
783909,83.582
783910,157.257
783911,101.550
783912,117.987
783913,192.949
783914,172.794
783915,118.678
783916,4.824
783917,52.868
783918,186.880
783919,139.630
783920,141.347
783921,158.194
783922,61.007
783923,0.000
783924,136.661
783925,24.266
783926,174.644
783927,157.699
783928,183.062
783929,48.106
783930,0.000
783931,54.474
783932,17.438
783933,98.030
783934,10.043
783935,202.939
783936,33.644
783937,100.740
783938,0.000
783939,127.920
783940,0.000
783941,90.697
783942,32.298
783943,78.141
783944,6.534
783945,0.011
783946,41.672
783947,183.928
783948,33.743
783949,167.130
783950,14.220
783951,60.222
783952,0.000
783953,157.579
783954,55.485
783955,206.833
783956,66.197
783957,122.105
783958,133.449
783959,202.989
783960,57.594
783961,3.995
783962,6.176
783963,80.883
783964,209.716
783965,129.457
783966,67.851
783967,81.538
783968,82.179
783969,7.287
783970,168.647
783971,138.521
783972,136.356
783973,118.549
783974,35.849
783975,23.308
783976,33.421
783977,142.375
783978,0.002
783979,182.737
783980,64.079
783981,154.216
783982,56.583
783983,55.691
783984,44.527
783985,84.622
783986,81.515
783987,129.332
783988,34.651
783989,0.000
783990,159.648
783991,87.256
783992,182.506
783993,53.126
783994,63.988
783995,0.010
783996,131.831
783997,38.329
783998,148.979
783999,27.839
784000,88.088
784001,64.321
784002,73.056
784003,51.458
784004,80.218
784005,42.868
784006,214.715
784007,50.414
784008,81.185
784009,141.172
784010,178.828
784011,143.546
784012,81.012
784013,89.195
784014,9.323
784015,189.411
