id,Calories
827884,12.424
827885,91.958
827886,19.706
827887,120.226
827888,82.089
827889,9.365
827890,67.795
827891,43.666
827892,71.617
827893,24.935
827894,16.851
827895,65.127
827896,101.402
827897,49.263
827898,125.141
827899,32.471
827900,61.234
827901,28.536
827902,49.818
827903,26.744
827904,40.072
827905,62.224
827906,71.289
827907,59.024
827908,63.463
827909,65.490
827910,82.766
827911,106.819
827912,114.538
827913,86.766
827914,56.375
827915,65.693
827916,45.691
827917,95.888
827918,16.322
827919,54.098
827920,51.512
827921,13.580
827922,7.745
827923,11.396
827924,43.470
827925,34.925
827926,103.516
827927,79.984
827928,61.227
827929,46.375
827930,92.982
827931,56.389
827932,97.076
827933,79.642
827934,11.135
827935,120.771
827936,84.190
827937,23.249
827938,48.716
827939,87.937
827940,78.852
827941,18.109
827942,98.623
827943,77.847
827944,56.407
827945,12.433
827946,31.060
827947,5.817
827948,117.903
827949,37.164
827950,56.954
827951,80.325
827952,44.008
827953,58.308
827954,36.412
827955,63.283
827956,27.287
827957,75.133
827958,54.369
827959,44.230
827960,43.078
827961,88.155
827962,50.897
827963,39.480
827964,74.091
827965,55.970
827966,9.470
827967,66.379
827968,70.797
827969,42.899
827970,62.578
827971,9.364
827972,79.979
827973,10.851
827974,111.688
827975,73.436
827976,91.960
827977,57.768
827978,89.435
827979,114.734
827980,39.552
827981,72.995
827982,49.322
827983,124.651
827984,42.252
827985,67.782
827986,25.557
827987,74.573
827988,95.851
827989,108.008
827990,37.961
827991,124.062
827992,23.651
827993,10.887
827994,96.602
827995,121.924
827996,44.399
827997,108.447
827998,7.707
827999,57.111
828000,77.229
828001,79.287
828002,25.810
828003,50.160
828004,68.916
828005,73.265
828006,12.641
828007,45.791
828008,33.426
828009,10.240
828010,58.345
828011,65.297
828012,105.073
828013,48.341
828014,123.586
828015,57.269
828016,21.192
828017,76.580
828018,52.528
828019,11.983
828020,80.270
828021,95.391
828022,18.324
828023,64.752
828024,66.894
828025,3.856
828026,23.000
828027,78.413
828028,46.066
828029,26.965
828030,19.474
828031,51.212
828032,74.816
828033,56.215
828034,103.954
828035,42.317
828036,51.513
828037,15.100
828038,6.772
828039,72.078
828040,53.348
828041,101.596
828042,22.525
828043,120.399
828044,48.079
828045,44.377
828046,72.992
828047,85.531
828048,127.604
828049,8.121
828050,80.556
828051,49.685
828052,71.414
828053,39.077
828054,40.903
828055,101.322
828056,85.746
828057,67.343
828058,38.166
828059,24.152
828060,108.984
828061,103.157
828062,7.303
828063,86.010
828064,107.611
828065,118.191
828066,96.106
828067,66.358
828068,76.979
828069,10.109
828070,112.016
828071,53.405
828072,8.588
828073,56.325
828074,67.552
828075,4.166
828076,96.532
828077,96.313
828078,103.543
828079,102.300
828080,52.243
828081,46.201
828082,16.932
828083,104.659
828084,38.586
828085,74.760
828086,7.166
828087,92.558
828088,79.076
828089,70.244
828090,103.977
828091,28.749
828092,73.655
828093,118.077
828094,114.432
828095,126.345
828096,75.158
828097,16.386
828098,60.206
828099,26.616
828100,10.133
828101,115.274
828102,12.886
828103,11.851
828104,67.868
828105,96.587
828106,106.024
828107,5.113
828108,52.735
828109,9.539
828110,49.471
828111,59.221
828112,25.553
828113,75.638
828114,49.408
828115,7.150
828116,110.386
828117,69.674
828118,86.171
828119,25.171
828120,10.253
828121,9.995
828122,105.498
828123,78.014
828124,73.608
828125,53.300
828126,13.948
828127,58.573
828128,49.264
828129,65.437
828130,19.281
828131,88.861
828132,81.389
828133,14.842
828134,18.792
828135,52.051
828136,14.045
828137,47.650
828138,104.521
828139,78.212
828140,115.922
828141,23.267
828142,10.679
828143,52.280
828144,92.210
828145,76.233
828146,11.671
828147,83.425
828148,67.981
828149,98.495
828150,41.461
828151,65.195
828152,18.227
828153,49.492
828154,97.909
828155,25.165
828156,93.434
828157,55.650
828158,53.922
828159,56.425
828160,34.162
828161,106.082
828162,77.150
828163,33.063
828164,74.656
828165,69.472
828166,10.019
828167,17.258
828168,112.322
828169,97.730
828170,106.044
828171,102.944
828172,9.256
828173,78.033
828174,43.753
828175,107.438
828176,12.942
828177,23.022
828178,15.056
828179,104.372
828180,40.445
828181,109.155
828182,26.147
828183,90.302
828184,88.654
828185,39.732
828186,90.675
828187,56.273
828188,125.345
828189,61.065
828190,24.008
828191,11.721
828192,42.159
828193,27.548
828194,70.676
828195,55.784
828196,68.615
828197,115.816
828198,13.956
828199,24.532
828200,10.920
828201,70.242
828202,11.823
828203,121.452
828204,58.352
828205,67.949
828206,86.705
828207,70.991
828208,45.231
828209,67.336
828210,24.106
828211,14.401
828212,49.337
828213,59.098
828214,41.967
828215,17.176
828216,108.572
828217,35.765
828218,11.600
828219,28.570
828220,63.609
828221,20.185
828222,81.232
828223,69.088
828224,86.020
828225,61.691
828226,72.672
828227,84.414
828228,10.757
828229,75.134
828230,99.809
828231,111.100
828232,80.451
828233,111.934
828234,76.782
828235,110.223
828236,86.433
828237,24.905
828238,37.352
828239,50.362
828240,9.436
828241,82.255
828242,5.425
828243,82.463
828244,37.252
828245,91.263
828246,31.281
828247,81.450
828248,72.794
828249,12.247
828250,80.186
828251,22.261
828252,119.136
828253,2.062
828254,103.095
828255,59.300
828256,54.581
828257,61.946
828258,98.007
828259,54.049
828260,77.041
828261,101.986
828262,93.177
828263,105.891
828264,11.208
828265,75.918
828266,47.021
828267,71.126
828268,14.471
828269,14.923
828270,21.066
828271,127.984
828272,94.122
828273,115.325
828274,71.060
828275,98.552
828276,49.797
828277,6.176
828278,42.546
828279,10.748
828280,22.716
828281,113.771
828282,67.233
828283,72.579
828284,11.643
828285,95.724
828286,34.202
828287,31.268
828288,86.703
828289,46.438
828290,22.060
828291,21.539
828292,40.370
828293,18.888
828294,23.032
828295,32.755
828296,68.533
828297,67.171
828298,64.095
828299,37.503
828300,33.682
828301,64.720
828302,107.563
828303,119.049
828304,49.919
828305,27.894
828306,42.839
828307,11.446
828308,61.303
828309,118.617
828310,18.087
828311,117.725
828312,35.497
828313,74.443
828314,88.662
828315,16.546
828316,95.327
828317,35.883
828318,105.998
828319,40.440
828320,49.233
828321,20.281
828322,16.767
828323,67.760
828324,57.905
828325,81.174
828326,58.049
828327,13.156
828328,18.559
828329,78.406
828330,10.571
828331,43.578
828332,96.282
828333,27.902
828334,40.322
828335,30.087
828336,62.644
828337,105.350
828338,58.956
828339,52.960
828340,105.212
828341,93.813
828342,83.494
828343,97.715
828344,53.254
828345,92.489
828346,76.516
828347,70.750
828348,64.311
828349,17.646
828350,66.009
828351,43.772
828352,93.378
828353,100.412
828354,107.088
828355,44.578
828356,73.778
828357,27.281
828358,110.221
828359,79.067
828360,21.823
828361,19.781
828362,16.247
828363,30.555
828364,40.382
828365,6.303
828366,51.601
828367,86.361
828368,44.247
828369,79.209
828370,114.780
828371,97.608
828372,25.579
828373,53.769
828374,86.988
828375,82.759
828376,105.589
828377,88.323
828378,40.015
828379,39.124
828380,58.161
828381,59.937
828382,15.872
828383,81.641
828384,23.597
828385,65.336
828386,65.291
828387,10.921
828388,60.224
828389,15.433
828390,99.051
828391,38.102
828392,80.147
828393,97.828
828394,54.619
828395,26.546
828396,92.317
828397,22.581
828398,2.464
828399,17.149
828400,93.827
828401,83.259
828402,79.871
828403,74.341
828404,116.379
828405,79.441
828406,31.117
828407,19.821
828408,14.938
828409,116.545
828410,104.636
828411,14.810
828412,68.313
828413,9.948
828414,15.646
828415,98.971
828416,109.791
828417,74.907
828418,30.215
828419,96.914
828420,10.626
828421,103.939
828422,45.171
828423,87.306
828424,56.456
828425,48.472
828426,49.081
828427,72.138
828428,39.944
828429,86.122
828430,64.160
828431,97.181
828432,53.746
828433,51.466
828434,76.822
828435,42.570
828436,14.071
828437,105.654
828438,73.640
828439,11.060
828440,33.715
828441,5.932
828442,19.015
828443,76.588
828444,84.549
828445,10.105
828446,45.077
828447,105.581
828448,24.518
828449,10.422
828450,11.376
828451,99.888
828452,28.777
828453,17.864
828454,94.821
828455,104.543
828456,16.900
828457,12.948
828458,41.494
828459,130.838
828460,58.577
828461,33.016
828462,85.113
828463,9.869
828464,21.260
828465,69.272
828466,18.739
828467,17.772
828468,82.098
828469,124.288
828470,12.365
828471,99.693
828472,20.276
828473,111.675
828474,100.471
828475,68.469
828476,44.893
828477,20.773
828478,51.905
828479,6.917
828480,28.900
828481,20.577
828482,60.580
828483,11.130
828484,23.406
828485,14.535
828486,41.492
828487,15.697
828488,86.083
828489,62.002
828490,116.438
828491,17.177
828492,46.391
828493,90.638
828494,10.788
828495,16.973
828496,48.096
828497,115.857
828498,103.643
828499,35.154
828500,15.916
828501,56.417
828502,6.667
828503,84.086
828504,118.671
828505,35.426
828506,48.619
828507,86.557
828508,39.501
828509,18.203
828510,33.361
828511,96.608
828512,32.717
828513,65.655
828514,33.940
828515,40.788
828516,18.386
828517,34.961
828518,25.614
828519,106.624
828520,26.035
828521,8.089
828522,49.223
828523,83.031
828524,46.789
828525,100.951
828526,99.366
828527,64.349
828528,29.737
828529,6.061
828530,101.902
828531,69.838
828532,65.093
828533,122.879
828534,68.965
828535,10.219
828536,8.106
828537,79.837
828538,9.485
828539,56.985
828540,8.755
828541,94.524
828542,58.336
828543,23.537
828544,115.132
828545,38.278
828546,93.652
828547,12.313
828548,69.763
828549,87.230
828550,111.803
828551,30.783
828552,41.069
828553,17.046
828554,103.810
828555,123.580
828556,12.632
828557,82.045
828558,34.461
828559,27.071
828560,79.528
828561,28.685
828562,57.147
828563,96.570
828564,24.429
828565,51.483
828566,39.688
828567,51.261
828568,81.375
828569,91.541
828570,60.085
828571,9.516
828572,36.052
828573,55.125
828574,22.593
828575,79.508
828576,12.390
828577,47.128
828578,110.603
828579,77.994
828580,53.809
828581,29.730
828582,36.439
828583,94.239
828584,20.812
828585,88.023
828586,89.661
828587,84.393
828588,88.284
828589,14.598
828590,124.236
828591,38.287
828592,78.227
828593,25.749
828594,25.797
828595,56.142
828596,31.072
828597,91.716
828598,57.659
828599,37.335
828600,58.683
828601,45.459
828602,40.618
828603,107.843
828604,83.318
828605,29.416
828606,108.545
828607,13.204
828608,49.949
828609,8.595
828610,41.066
828611,87.250
828612,37.496
828613,87.473
828614,42.153
828615,53.993
828616,102.385
828617,93.695
828618,25.133
828619,23.651
828620,29.741
828621,33.255
828622,68.414
828623,57.443
828624,20.702
828625,49.322
828626,42.460
828627,17.266
828628,47.337
828629,29.007
828630,39.019
828631,108.101
828632,10.827
828633,31.890
828634,5.162
828635,14.273
828636,8.559
828637,49.914
828638,94.095
828639,81.970
828640,41.128
828641,38.739
828642,62.157
828643,91.058
828644,56.009
828645,71.080
828646,60.927
828647,26.065
828648,71.897
828649,27.627
828650,66.548
828651,65.572
828652,21.810
828653,63.177
828654,16.890
828655,39.803
828656,65.103
828657,12.634
828658,120.215
828659,28.088
828660,63.758
828661,24.645
828662,19.731
828663,59.294
828664,17.125
828665,98.998
828666,84.013
828667,73.303
828668,21.309
828669,40.588
828670,113.520
828671,80.752
828672,60.387
828673,90.555
828674,10.926
828675,103.471
828676,78.413
828677,19.193
828678,62.462
828679,47.341
828680,13.310
828681,4.594
828682,84.571
828683,73.513
828684,25.293
828685,131.570
828686,62.019
828687,14.091
828688,50.073
828689,25.216
828690,127.025
828691,33.280
828692,75.940
828693,49.885
828694,16.924
828695,24.672
828696,68.124
828697,120.016
828698,21.479
828699,81.465
828700,89.120
828701,6.001
828702,57.073
828703,75.086
828704,32.743
828705,33.211
828706,16.909
828707,6.290
828708,88.337
828709,56.992
828710,109.536
828711,89.832
828712,18.097
828713,91.549
828714,104.767
828715,23.480
828716,38.339
828717,66.200
828718,13.622
828719,25.534
828720,40.062
828721,52.432
828722,11.136
828723,7.165
828724,75.350
828725,23.720
828726,85.372
828727,79.673
828728,11.190
828729,86.679
828730,10.982
828731,50.765
828732,30.459
828733,22.543
828734,56.051
828735,15.115
828736,79.873
828737,7.748
828738,115.629
828739,96.415
828740,53.155
828741,54.656
828742,40.218
828743,70.510
828744,103.472
828745,14.392
828746,49.034
828747,78.588
828748,64.194
828749,15.154
828750,81.402
828751,12.416
828752,12.057
828753,24.651
828754,94.061
828755,111.850
828756,26.528
828757,82.299
828758,29.607
828759,37.244
828760,27.594
828761,55.633
828762,79.116
828763,6.813
828764,24.439
828765,62.137
828766,46.062
828767,66.588
828768,56.263
828769,82.138
828770,43.739
828771,7.199
828772,36.506
828773,54.285
828774,108.738
828775,37.065
828776,40.147
828777,99.055
828778,37.654
828779,6.946
828780,108.820
828781,23.538
828782,48.535
828783,61.754
828784,60.716
828785,81.093
828786,104.312
828787,22.813
828788,67.418
828789,10.501
828790,90.285
828791,102.073
828792,14.279
828793,11.796
828794,54.301
828795,105.947
828796,58.311
828797,82.154
828798,11.346
828799,12.476
828800,108.750
828801,54.667
828802,23.212
828803,55.912
828804,63.506
828805,16.366
828806,64.797
828807,96.246
828808,67.395
828809,33.147
828810,98.723
828811,35.897
828812,122.362
828813,64.593
828814,81.077
828815,62.321
828816,14.427
828817,79.401
828818,9.814
828819,65.265
828820,94.149
828821,12.944
828822,86.518
828823,40.428
828824,114.838
828825,109.900
828826,60.990
828827,64.550
828828,58.758
828829,26.732
828830,31.781
828831,70.062
828832,40.429
828833,73.309
828834,62.999
828835,40.785
828836,116.266
828837,33.686
828838,52.818
828839,18.267
828840,83.045
828841,63.725
828842,54.297
828843,40.147
828844,43.729
828845,84.267
828846,22.621
828847,100.361
828848,56.001
828849,43.864
828850,18.989
828851,32.784
828852,33.202
828853,63.291
828854,111.142
828855,23.840
828856,31.442
828857,99.520
828858,44.861
828859,53.667
828860,8.988
828861,7.913
828862,72.142
828863,118.637
828864,29.888
828865,116.495
828866,47.208
828867,48.659
828868,33.761
828869,44.791
828870,40.795
828871,45.596
828872,119.050
828873,25.704
828874,82.248
828875,58.402
828876,95.461
828877,54.135
828878,92.039
828879,68.231
828880,70.426
828881,10.447
828882,17.703
828883,15.574
828884,25.048
828885,27.078
828886,87.120
828887,82.785
828888,64.659
828889,18.562
828890,30.882
828891,123.509
828892,57.288
828893,73.100
828894,81.520
828895,39.299
828896,108.907
828897,29.176
828898,105.705
828899,43.608
828900,106.274
828901,11.513
828902,52.759
828903,75.565
828904,47.121
828905,81.747
828906,78.545
828907,11.662
828908,32.500
828909,73.839
828910,52.077
828911,20.133
828912,58.080
828913,104.152
828914,31.231
828915,130.570
828916,105.918
828917,14.233
828918,10.495
828919,80.540
828920,59.648
828921,10.307
828922,37.715
828923,36.702
828924,98.236
828925,63.235
828926,89.043
828927,36.951
828928,130.760
828929,68.361
828930,28.273
828931,60.404
828932,13.698
828933,65.018
828934,38.938
828935,103.149
828936,83.320
828937,42.063
828938,11.778
828939,93.763
828940,68.383
828941,38.592
828942,25.054
828943,95.472
828944,108.795
828945,54.918
828946,8.994
828947,86.107
828948,88.438
828949,75.930
828950,51.855
828951,6.153
828952,94.210
828953,60.740
828954,135.460
828955,42.976
828956,30.597
828957,10.139
828958,56.993
828959,37.567
828960,107.411
828961,37.197
828962,32.920
828963,20.684
828964,108.625
828965,27.192
828966,73.325
828967,98.528
828968,120.821
828969,122.333
828970,34.898
828971,33.210
828972,49.075
828973,40.430
828974,15.129
828975,40.556
828976,81.434
828977,31.727
828978,24.025
828979,107.935
828980,89.070
828981,84.554
828982,87.144
828983,51.336
828984,105.982
828985,107.377
828986,63.779
828987,105.859
828988,16.126
828989,25.232
828990,37.105
828991,35.704
828992,103.087
828993,92.046
828994,45.779
828995,101.387
828996,86.713
828997,114.779
828998,14.357
828999,111.317
829000,25.875
829001,14.577
829002,20.756
829003,54.359
829004,87.190
829005,106.521
829006,128.646
829007,19.141
829008,86.346
829009,52.219
829010,35.150
829011,103.127
829012,53.489
829013,90.451
829014,97.306
829015,12.745
829016,91.476
829017,24.110
829018,44.885
829019,37.414
829020,96.830
829021,30.860
829022,61.756
829023,117.435
829024,40.358
829025,20.042
829026,76.491
829027,109.333
829028,4.968
829029,95.770
829030,106.448
829031,99.162
829032,19.841
829033,95.425
829034,23.398
829035,12.393
829036,98.723
829037,51.639
829038,43.488
829039,72.868
829040,14.596
829041,118.598
829042,118.382
829043,122.174
829044,34.691
829045,67.618
829046,49.207
829047,13.046
829048,65.521
829049,78.638
829050,93.904
829051,49.082
829052,61.986
829053,99.213
829054,65.010
829055,16.581
829056,72.614
829057,66.841
829058,70.980
829059,64.897
829060,106.772
829061,110.714
829062,76.646
829063,7.946
829064,20.617
829065,21.594
829066,48.567
829067,55.011
829068,7.051
829069,13.886
829070,78.164
829071,10.931
829072,53.215
829073,50.155
829074,100.772
829075,75.630
829076,92.352
829077,95.210
829078,79.282
829079,11.272
829080,66.368
829081,17.839
829082,56.134
829083,18.012
829084,73.013
829085,6.581
829086,12.136
829087,16.442
829088,48.526
829089,43.619
829090,49.213
829091,23.066
829092,64.352
829093,56.189
829094,81.174
829095,95.571
829096,9.772
829097,59.494
829098,39.979
829099,78.322
829100,42.227
829101,94.598
829102,101.492
829103,84.089
829104,98.517
829105,89.468
829106,8.134
829107,11.410
829108,63.264
829109,78.973
829110,60.527
829111,52.519
829112,18.594
829113,11.013
829114,83.655
829115,72.658
829116,13.570
829117,8.725
829118,40.864
829119,79.422
829120,62.738
829121,85.456
829122,7.268
829123,48.693
829124,36.001
829125,11.426
829126,96.769
829127,42.545
829128,43.133
829129,63.330
829130,71.256
829131,56.546
829132,110.212
829133,83.061
829134,36.447
829135,82.183
829136,37.797
829137,68.227
829138,5.490
829139,20.510
829140,110.548
829141,64.788
829142,31.212
829143,10.047
829144,4.175
829145,98.393
829146,62.632
829147,106.953
829148,83.279
829149,112.655
829150,37.406
829151,22.853
829152,107.781
829153,25.759
829154,60.028
829155,50.104
829156,61.778
829157,58.260
829158,22.905
829159,104.367
829160,64.192
829161,81.261
829162,34.034
829163,101.502
829164,84.498
829165,111.922
829166,67.463
829167,7.545
829168,57.874
829169,45.799
829170,81.268
829171,6.811
829172,35.327
829173,25.641
829174,39.501
829175,74.084
829176,72.366
829177,8.915
829178,53.239
829179,50.109
829180,16.983
829181,86.684
829182,76.452
829183,59.327
829184,113.269
829185,90.503
829186,12.190
829187,81.781
829188,66.391
829189,43.875
829190,4.983
829191,84.570
829192,30.042
829193,78.365
829194,98.703
829195,14.664
829196,111.658
829197,44.211
829198,97.532
829199,50.258
829200,35.888
829201,99.513
829202,87.330
829203,24.654
829204,70.995
829205,96.125
829206,57.820
829207,96.267
829208,31.483
829209,49.024
829210,46.859
829211,88.789
829212,92.396
829213,66.662
829214,39.773
829215,94.911
829216,20.681
829217,45.353
829218,45.535
829219,62.474
829220,53.631
829221,16.947
829222,26.338
829223,140.301
829224,28.113
829225,98.209
829226,42.523
829227,67.341
829228,81.351
829229,60.428
829230,25.925
829231,49.473
829232,106.137
829233,21.010
829234,18.758
829235,114.432
829236,120.867
829237,53.489
829238,76.863
829239,79.302
829240,75.074
829241,33.139
829242,101.577
829243,17.901
829244,104.437
829245,45.043
829246,34.516
829247,65.195
829248,22.214
829249,20.684
829250,18.634
829251,30.647
829252,69.670
829253,47.923
829254,73.987
829255,104.392
829256,84.079
829257,10.017
829258,18.912
829259,7.821
829260,77.767
829261,31.747
829262,32.211
829263,60.813
829264,117.246
829265,35.894
829266,64.816
829267,40.832
829268,14.425
829269,33.416
829270,30.210
829271,43.389
829272,50.833
829273,105.972
829274,14.017
829275,113.009
829276,95.354
829277,73.037
829278,69.156
829279,23.249
829280,49.044
829281,51.038
829282,112.689
829283,76.674
829284,64.833
829285,45.123
829286,100.635
829287,22.119
829288,8.183
829289,100.263
829290,86.808
829291,76.701
829292,45.601
829293,83.478
829294,68.752
829295,91.446
829296,47.656
829297,48.605
829298,11.768
829299,19.033
829300,27.437
829301,32.274
829302,110.265
829303,111.689
829304,46.537
829305,54.681
829306,100.913
829307,62.443
829308,31.249
829309,21.802
829310,24.362
829311,18.708
829312,54.455
829313,58.602
829314,109.208
829315,41.820
829316,73.934
829317,29.822
829318,77.577
829319,87.015
829320,90.396
829321,62.994
829322,9.419
829323,8.571
829324,74.470
829325,43.329
829326,29.506
829327,35.952
829328,15.689
829329,19.928
829330,92.710
829331,11.364
829332,16.283
829333,97.311
829334,97.633
829335,38.929
829336,56.839
829337,23.203
829338,77.968
829339,33.395
829340,11.439
829341,80.765
829342,111.336
829343,36.913
829344,12.803
829345,45.515
829346,46.578
829347,47.591
829348,42.374
829349,37.945
829350,116.163
829351,92.956
829352,40.874
829353,29.488
829354,42.578
829355,100.053
829356,91.782
829357,93.814
829358,111.119
829359,44.332
829360,13.910
829361,71.039
829362,89.722
829363,61.258
829364,79.859
829365,77.399
829366,7.240
829367,114.124
829368,99.195
829369,108.310
829370,68.251
829371,107.282
829372,15.801
829373,8.521
829374,69.298
829375,99.717
829376,110.561
829377,73.170
829378,72.155
829379,32.596
829380,68.770
829381,50.770
829382,101.879
829383,35.633
829384,77.443
829385,70.230
829386,22.200
829387,38.725
829388,117.833
829389,8.075
829390,61.103
829391,96.681
829392,64.579
829393,75.970
829394,51.027
829395,43.709
829396,113.682
829397,46.235
829398,93.844
829399,22.968
829400,12.576
829401,79.982
829402,29.223
829403,91.387
829404,47.284
829405,26.864
829406,49.492
829407,13.000
829408,17.251
829409,77.564
829410,8.802
829411,105.491
829412,20.071
829413,90.913
829414,50.859
829415,45.302
829416,97.609
829417,78.768
829418,98.415
829419,65.316
829420,25.477
829421,70.920
829422,58.642
829423,54.966
829424,20.146
829425,101.913
829426,55.372
829427,21.169
829428,38.079
829429,64.407
829430,72.505
829431,37.740
829432,37.062
829433,55.033
829434,114.994
829435,20.871
829436,13.277
829437,46.619
829438,80.335
829439,24.504
829440,106.337
829441,79.615
829442,100.371
829443,74.173
829444,70.513
829445,85.352
829446,37.839
829447,34.688
829448,74.807
829449,7.223
829450,23.787
829451,57.708
829452,50.664
829453,16.222
829454,50.119
829455,75.013
829456,31.619
829457,14.770
829458,29.964
829459,35.773
829460,38.665
829461,80.432
829462,66.979
829463,19.860
829464,11.768
829465,29.256
829466,50.308
829467,70.907
829468,40.013
829469,82.075
829470,121.171
829471,17.817
829472,122.664
829473,93.897
829474,54.590
829475,115.406
829476,12.457
829477,35.105
829478,7.969
829479,68.310
829480,22.398
829481,100.751
829482,15.991
829483,11.469
829484,15.810
829485,88.027
829486,9.232
829487,89.359
829488,12.534
829489,46.608
829490,19.762
829491,96.834
829492,108.697
829493,50.789
829494,115.128
829495,23.906
829496,91.252
829497,120.642
829498,26.172
829499,114.910
829500,75.138
829501,33.582
829502,79.648
829503,49.850
829504,16.895
829505,95.517
829506,108.537
829507,31.500
829508,67.742
829509,44.662
829510,37.454
829511,90.682
829512,126.515
829513,69.357
829514,20.944
829515,5.253
829516,101.856
829517,62.240
829518,9.020
829519,9.082
829520,74.660
829521,116.571
829522,123.156
829523,104.965
829524,75.631
829525,81.920
829526,91.684
829527,59.547
829528,51.350
829529,137.448
829530,106.565
829531,93.217
829532,20.911
829533,21.522
829534,13.751
829535,84.856
829536,92.475
829537,78.143
829538,63.238
829539,46.518
829540,96.607
829541,41.525
829542,105.609
829543,114.747
829544,98.893
829545,49.738
829546,67.407
829547,108.916
829548,30.343
829549,102.996
829550,25.077
829551,52.083
829552,22.114
829553,21.739
829554,35.764
829555,29.108
829556,90.253
829557,52.397
829558,32.252
829559,84.978
829560,115.969
829561,43.922
829562,28.765
829563,25.023
829564,88.889
829565,103.389
829566,32.544
829567,58.136
829568,28.285
829569,12.714
829570,98.840
829571,54.437
829572,43.293
829573,10.627
829574,56.564
829575,95.822
829576,77.524
829577,43.656
829578,66.805
829579,98.648
829580,78.847
829581,57.352
829582,32.194
829583,11.604
829584,109.157
829585,107.632
829586,51.684
829587,48.018
829588,33.972
829589,61.763
829590,100.352
829591,54.917
829592,61.732
829593,99.526
829594,61.466
829595,48.267
829596,23.257
829597,77.330
829598,80.151
829599,88.164
829600,18.787
829601,20.327
829602,92.470
829603,20.441
829604,30.535
829605,78.374
829606,113.326
829607,28.039
829608,19.509
829609,104.310
829610,74.128
829611,65.469
829612,119.022
829613,99.141
829614,98.845
829615,127.164
829616,37.855
829617,40.490
829618,78.176
829619,115.288
829620,92.934
829621,39.564
829622,43.419
829623,86.513
829624,26.086
829625,79.843
829626,115.554
829627,45.212
829628,102.828
829629,115.482
829630,98.201
829631,8.798
829632,42.829
829633,7.638
829634,100.257
829635,35.219
829636,22.999
829637,97.447
829638,87.679
829639,73.254
829640,9.727
829641,78.066
829642,92.361
829643,75.902
829644,12.212
829645,41.730
829646,65.744
829647,115.897
829648,94.699
829649,5.833
829650,26.875
829651,44.567
829652,17.952
829653,52.713
829654,75.052
829655,5.247
829656,95.946
829657,5.193
829658,31.321
829659,37.079
829660,111.994
829661,11.171
829662,14.964
829663,66.554
829664,19.288
829665,56.679
829666,102.024
829667,30.207
829668,42.847
829669,62.668
829670,7.548
829671,15.993
829672,78.868
829673,51.551
829674,40.953
829675,86.494
829676,107.498
829677,114.365
829678,64.935
829679,100.336
829680,105.699
829681,15.649
829682,8.955
829683,52.891
829684,23.170
829685,39.771
829686,103.156
829687,20.414
829688,9.181
829689,33.013
829690,111.625
829691,73.403
829692,73.579
829693,40.800
829694,83.285
829695,55.394
829696,106.837
829697,28.532
829698,16.897
829699,92.619
829700,24.156
829701,9.609
829702,31.874
829703,20.149
829704,56.381
829705,75.696
829706,71.997
829707,82.720
829708,31.422
829709,108.523
829710,109.963
829711,103.819
829712,7.017
829713,28.413
829714,38.066
829715,63.331
829716,15.783
829717,23.027
829718,105.712
829719,93.739
829720,95.474
829721,102.199
829722,98.611
829723,9.890
829724,50.397
829725,99.481
829726,19.690
829727,7.878
829728,22.882
829729,115.145
829730,106.532
829731,119.993
829732,106.077
829733,17.665
829734,32.436
829735,97.920
829736,45.736
829737,46.773
829738,30.328
829739,16.687
829740,18.332
829741,38.089
829742,22.576
829743,98.258
829744,55.330
829745,9.739
829746,51.544
829747,10.985
829748,97.671
829749,69.255
829750,41.282
829751,26.029
829752,14.767
829753,69.644
829754,76.129
829755,55.996
829756,81.976
829757,54.832
829758,81.160
829759,69.323
829760,94.114
829761,84.886
829762,35.475
829763,54.054
829764,15.675
829765,97.049
829766,29.377
829767,36.560
829768,74.527
829769,48.325
829770,28.501
829771,58.837
829772,49.615
829773,82.080
829774,3.587
829775,109.861
829776,50.986
829777,41.423
829778,97.944
829779,60.815
829780,60.391
829781,15.933
829782,49.520
829783,30.956
829784,8.435
829785,122.372
829786,17.008
829787,120.297
829788,68.742
829789,48.975
829790,20.297
829791,18.380
829792,11.618
829793,38.934
829794,9.743
829795,40.704
829796,5.395
829797,5.065
829798,109.398
829799,63.668
829800,48.988
829801,67.127
829802,75.413
829803,20.038
829804,70.057
829805,9.322
829806,64.665
829807,80.728
829808,94.099
829809,13.557
829810,61.012
829811,109.165
829812,114.121
829813,74.665
829814,5.724
829815,21.585
829816,23.882
829817,14.038
829818,37.258
829819,57.054
829820,22.530
829821,92.627
829822,67.273
829823,81.372
829824,81.611
829825,20.420
829826,92.301
829827,38.268
829828,4.787
829829,70.074
829830,104.844
829831,64.024
829832,61.977
829833,30.224
829834,45.966
829835,78.179
829836,90.540
829837,41.022
829838,94.223
829839,128.494
829840,51.742
829841,54.857
829842,33.444
829843,62.474
829844,113.358
829845,22.268
829846,72.837
829847,106.377
829848,78.462
829849,25.963
829850,33.822
829851,48.509
829852,20.738
829853,7.837
829854,92.200
829855,71.220
829856,29.166
829857,100.648
829858,90.768
829859,34.872
829860,23.738
829861,104.290
829862,123.062
829863,34.282
829864,83.383
829865,15.909
829866,51.248
829867,59.119
829868,20.655
829869,107.814
829870,11.624
829871,52.024
829872,54.659
829873,8.953
829874,21.208
829875,18.003
829876,41.772
829877,115.115
829878,52.016
829879,79.621
829880,74.689
829881,21.101
829882,40.313
