id,Calories
800388,120.907
800389,52.068
800390,75.870
800391,3.330
800392,77.175
800393,128.463
800394,7.619
800395,14.810
800396,118.807
800397,79.988
800398,121.590
800399,48.257
800400,177.512
800401,184.345
800402,61.208
800403,3.590
800404,92.401
800405,119.697
800406,127.319
800407,180.676
800408,135.420
800409,80.550
800410,10.379
800411,51.778
800412,195.417
800413,2.025
800414,203.604
800415,81.947
800416,122.794
800417,73.759
800418,20.480
800419,80.127
800420,42.267
800421,112.453
800422,195.124
800423,54.803
800424,82.058
800425,21.820
800426,41.164
800427,21.336
800428,154.209
800429,107.516
800430,41.311
800431,6.216
800432,4.736
800433,18.748
800434,139.899
800435,53.432
800436,180.701
800437,162.299
800438,110.155
800439,222.028
800440,28.178
800441,23.874
800442,127.382
800443,70.533
800444,134.960
800445,191.557
800446,54.308
800447,28.504
800448,189.573
800449,32.638
800450,83.839
800451,96.397
800452,211.149
800453,153.608
800454,138.227
800455,18.902
800456,138.071
800457,74.562
800458,145.097
800459,152.270
800460,114.580
800461,107.715
800462,193.268
800463,181.973
800464,163.763
800465,14.415
800466,104.002
800467,99.676
800468,13.250
800469,25.162
800470,126.231
800471,27.729
800472,74.136
800473,16.928
800474,5.660
800475,75.067
800476,38.487
800477,10.463
800478,45.712
800479,54.881
800480,122.160
800481,84.746
800482,180.265
800483,30.626
800484,128.522
800485,180.669
800486,135.977
800487,2.181
800488,174.365
800489,17.242
800490,44.303
800491,125.717
800492,165.887
800493,54.482
800494,16.801
800495,226.388
800496,27.207
800497,20.891
800498,34.866
800499,38.941
800500,54.755
800501,149.894
800502,32.297
800503,158.219
800504,171.714
800505,147.980
800506,7.634
800507,31.143
800508,112.690
800509,87.510
800510,182.860
800511,7.028
800512,82.231
800513,125.316
800514,122.810
800515,67.052
800516,147.006
800517,189.926
800518,35.283
800519,18.224
800520,175.384
800521,140.531
800522,67.033
800523,110.617
800524,26.014
800525,113.358
800526,104.013
800527,17.650
800528,225.693
800529,129.103
800530,141.784
800531,8.030
800532,209.228
800533,140.927
800534,31.006
800535,122.873
800536,174.417
800537,95.812
800538,158.115
800539,38.733
800540,132.864
800541,77.306
800542,120.165
800543,138.070
800544,30.118
800545,190.304
800546,221.265
800547,106.016
800548,61.542
800549,133.443
800550,17.578
800551,105.837
800552,91.362
800553,205.565
800554,89.288
800555,198.039
800556,50.905
800557,103.992
800558,66.158
800559,172.282
800560,25.320
800561,43.878
800562,29.270
800563,131.176
800564,143.183
800565,76.554
800566,85.397
800567,27.802
800568,34.830
800569,220.609
800570,20.088
800571,179.336
800572,86.313
800573,152.992
800574,23.846
800575,116.954
800576,130.646
800577,11.338
800578,28.594
800579,44.570
800580,64.608
800581,31.304
800582,58.441
800583,61.612
800584,85.779
800585,201.081
800586,7.298
800587,103.093
800588,151.494
800589,151.720
800590,30.104
800591,114.696
800592,64.631
800593,104.223
800594,36.750
800595,144.401
800596,145.751
800597,148.656
800598,92.270
800599,69.993
800600,89.735
800601,7.386
800602,23.965
800603,101.776
800604,39.340
800605,51.447
800606,156.751
800607,120.660
800608,24.095
800609,24.019
800610,58.995
800611,62.573
800612,161.591
800613,177.648
800614,177.616
800615,170.293
800616,132.013
800617,129.489
800618,23.506
800619,170.349
800620,214.001
800621,152.480
800622,50.659
800623,92.126
800624,27.296
800625,165.890
800626,11.656
800627,13.159
800628,83.954
800629,43.218
800630,108.192
800631,7.302
800632,90.018
800633,3.559
800634,78.798
800635,140.633
800636,90.395
800637,91.881
800638,63.685
800639,84.514
800640,32.675
800641,52.657
800642,60.737
800643,54.052
800644,202.528
800645,71.186
800646,184.215
800647,10.196
800648,79.919
800649,194.996
800650,186.857
800651,12.910
800652,154.037
800653,145.007
800654,117.114
800655,27.889
800656,55.322
800657,22.283
800658,72.543
800659,130.866
800660,192.731
800661,100.353
800662,118.935
800663,169.631
800664,79.814
800665,179.124
800666,172.321
800667,55.360
800668,55.432
800669,149.811
800670,97.462
800671,191.449
800672,67.733
800673,51.830
800674,188.877
800675,172.284
800676,70.380
800677,124.220
800678,8.011
800679,31.997
800680,149.415
800681,22.487
800682,118.398
800683,129.179
800684,6.970
800685,114.894
800686,74.998
800687,25.746
800688,62.202
800689,178.714
800690,122.910
800691,155.208
800692,12.302
800693,50.608
800694,7.890
800695,67.878
800696,126.556
800697,38.715
800698,40.149
800699,57.953
800700,27.297
800701,194.374
800702,190.754
800703,130.945
800704,96.258
800705,4.074
800706,193.344
800707,67.520
800708,165.036
800709,194.548
800710,68.869
800711,98.922
800712,102.881
800713,143.301
800714,115.144
800715,103.217
800716,33.902
800717,72.946
800718,77.216
800719,79.988
800720,216.805
800721,74.075
800722,153.681
800723,9.190
800724,112.490
800725,19.867
800726,48.383
800727,5.753
800728,145.439
800729,189.868
800730,5.314
800731,5.047
800732,67.695
800733,62.082
800734,122.624
800735,132.559
800736,194.553
800737,27.205
800738,30.807
800739,165.710
800740,62.224
800741,36.322
800742,6.608
800743,99.708
800744,21.706
800745,62.304
800746,13.373
800747,174.609
800748,5.601
800749,35.294
800750,32.279
800751,67.204
800752,39.325
800753,46.616
800754,112.268
800755,2.709
800756,32.509
800757,83.336
800758,63.751
800759,96.500
800760,160.693
800761,105.980
800762,58.622
800763,123.923
800764,24.073
800765,155.636
800766,82.055
800767,28.505
800768,81.944
800769,15.331
800770,33.964
800771,178.522
800772,85.639
800773,189.650
800774,81.210
800775,104.858
800776,38.740
800777,47.185
800778,41.487
800779,153.882
800780,12.853
800781,165.790
800782,12.045
800783,218.588
800784,74.119
800785,192.714
800786,42.868
800787,126.870
800788,129.449
800789,53.160
800790,10.957
800791,80.501
800792,22.761
800793,52.687
800794,131.259
800795,162.591
800796,51.534
800797,59.432
800798,108.492
800799,148.335
800800,122.506
800801,120.488
800802,166.786
800803,179.048
800804,23.933
800805,154.175
800806,20.920
800807,13.734
800808,135.089
800809,4.833
800810,9.707
800811,17.398
800812,196.518
800813,6.401
800814,217.619
800815,18.791
800816,37.433
800817,12.657
800818,103.627
800819,9.595
800820,132.219
800821,172.996
800822,198.972
800823,69.016
800824,147.018
800825,33.141
800826,7.717
800827,35.458
800828,20.522
800829,38.932
800830,51.185
800831,212.936
800832,52.302
800833,30.021
800834,29.573
800835,41.787
800836,36.146
800837,150.912
800838,165.183
800839,23.619
800840,3.698
800841,6.970
800842,163.090
800843,76.147
800844,2.668
800845,181.539
800846,46.175
800847,8.034
800848,62.569
800849,49.011
800850,18.609
800851,186.644
800852,128.944
800853,14.985
800854,39.766
800855,145.549
800856,166.004
800857,61.700
800858,44.703
800859,195.087
800860,112.463
800861,13.651
800862,13.277
800863,22.735
800864,72.837
800865,27.046
800866,103.967
800867,77.732
800868,31.228
800869,7.294
800870,36.464
800871,220.601
800872,100.393
800873,139.008
800874,100.713
800875,40.276
800876,214.065
800877,26.065
800878,195.829
800879,141.218
800880,129.244
800881,24.772
800882,26.561
800883,158.990
800884,17.585
800885,20.759
800886,24.584
800887,57.221
800888,104.750
800889,27.066
800890,7.660
800891,98.123
800892,38.348
800893,6.761
800894,169.195
800895,87.695
800896,103.315
800897,78.760
800898,69.570
800899,76.256
800900,84.532
800901,7.317
800902,18.369
800903,192.230
800904,16.449
800905,107.114
800906,113.635
800907,100.548
800908,150.727
800909,45.458
800910,62.396
800911,107.197
800912,98.345
800913,103.305
800914,47.990
800915,71.480
800916,13.897
800917,102.154
800918,69.311
800919,45.217
800920,18.704
800921,45.898
800922,33.629
800923,196.635
800924,153.949
800925,53.660
800926,142.023
800927,109.821
800928,209.733
800929,111.193
800930,61.416
800931,145.512
800932,67.908
800933,69.176
800934,144.779
800935,11.948
800936,49.533
800937,57.864
800938,6.066
800939,29.282
800940,3.618
800941,104.618
800942,4.759
800943,188.766
800944,51.020
800945,37.944
800946,55.883
800947,34.343
800948,188.654
800949,2.545
800950,34.034
800951,70.225
800952,122.653
800953,54.259
800954,6.676
800955,123.133
800956,154.632
800957,130.966
800958,39.287
800959,226.606
800960,8.783
800961,6.223
800962,144.612
800963,46.863
800964,124.574
800965,146.920
800966,141.721
800967,19.676
800968,105.178
800969,55.412
800970,69.002
800971,131.401
800972,172.266
800973,1.516
800974,72.776
800975,59.200
800976,63.905
800977,142.143
800978,130.860
800979,86.431
800980,109.241
800981,193.711
800982,3.205
800983,175.983
800984,102.993
800985,148.010
800986,114.038
800987,49.394
800988,144.427
800989,52.389
800990,162.865
800991,3.335
800992,196.169
800993,103.403
800994,10.564
800995,88.299
800996,83.814
800997,57.134
800998,29.451
800999,181.118
801000,50.498
801001,182.025
801002,19.818
801003,116.000
801004,172.786
801005,202.679
801006,196.343
801007,66.978
801008,25.819
801009,126.960
801010,41.298
801011,8.982
801012,51.745
801013,6.153
801014,18.003
801015,165.439
801016,119.752
801017,41.703
801018,42.452
801019,85.680
801020,75.209
801021,186.103
801022,75.177
801023,209.888
801024,218.172
801025,131.147
801026,160.006
801027,149.902
801028,72.933
801029,33.503
801030,4.827
801031,191.948
801032,59.201
801033,125.169
801034,152.187
801035,8.645
801036,29.981
801037,139.781
801038,53.644
801039,162.500
801040,202.774
801041,7.148
801042,26.283
801043,52.872
801044,124.267
801045,23.477
801046,92.199
801047,58.045
801048,92.632
801049,20.911
801050,61.761
801051,15.952
801052,108.647
801053,12.444
801054,90.126
801055,60.678
801056,139.604
801057,52.219
801058,125.292
801059,177.204
801060,202.969
801061,218.631
801062,6.587
801063,108.087
801064,195.497
801065,140.123
801066,45.152
801067,81.932
801068,146.504
801069,84.786
801070,6.103
801071,106.106
801072,41.810
801073,175.359
801074,81.826
801075,154.771
801076,62.878
801077,68.895
801078,157.482
801079,6.087
801080,73.667
801081,57.708
801082,124.629
801083,60.322
801084,7.421
801085,99.840
801086,65.981
801087,6.959
801088,113.682
801089,134.684
801090,58.116
801091,80.007
801092,107.623
801093,21.128
801094,210.492
801095,172.233
801096,136.167
801097,50.782
801098,57.794
801099,34.695
801100,179.694
801101,90.150
801102,61.965
801103,53.039
801104,80.308
801105,145.771
801106,125.393
801107,190.972
801108,25.740
801109,118.524
801110,36.539
801111,46.635
801112,92.999
801113,50.112
801114,118.724
801115,179.146
801116,63.101
801117,48.012
801118,163.368
801119,91.216
801120,53.902
801121,17.087
801122,155.152
801123,25.123
801124,74.374
801125,75.361
801126,35.784
801127,88.685
801128,68.657
801129,105.619
801130,70.977
801131,11.131
801132,196.617
801133,176.120
801134,23.513
801135,19.355
801136,27.518
801137,12.905
801138,28.779
801139,34.047
801140,132.505
801141,136.641
801142,168.801
801143,34.078
801144,154.107
801145,132.927
801146,44.212
801147,94.307
801148,113.495
801149,51.076
801150,42.120
801151,93.252
801152,147.178
801153,160.014
801154,44.851
801155,146.125
801156,111.240
801157,23.881
801158,67.218
801159,88.154
801160,178.071
801161,100.038
801162,29.921
801163,45.533
801164,56.120
801165,128.943
801166,89.888
801167,139.355
801168,9.120
801169,184.347
801170,16.816
801171,176.410
801172,107.550
801173,52.500
801174,183.803
801175,182.138
801176,41.956
801177,161.554
801178,134.325
801179,79.634
801180,82.991
801181,92.902
801182,128.977
801183,99.621
801184,173.933
801185,75.375
801186,23.130
801187,69.265
801188,73.020
801189,81.540
801190,75.562
801191,115.393
801192,13.367
801193,5.851
801194,170.844
801195,23.400
801196,26.607
801197,157.011
801198,191.501
801199,93.542
801200,23.297
801201,16.774
801202,38.736
801203,64.286
801204,31.048
801205,104.764
801206,123.415
801207,24.975
801208,198.095
801209,68.241
801210,208.043
801211,81.523
801212,26.178
801213,115.364
801214,14.351
801215,8.666
801216,32.129
801217,5.725
801218,45.421
801219,59.595
801220,44.541
801221,21.453
801222,195.994
801223,119.279
801224,47.589
801225,41.892
801226,80.130
801227,9.839
801228,40.282
801229,2.502
801230,21.863
801231,88.310
801232,82.177
801233,129.352
801234,65.882
801235,103.809
801236,38.006
801237,9.872
801238,89.455
801239,142.209
801240,135.993
801241,24.485
801242,97.451
801243,122.695
801244,22.126
801245,6.789
801246,143.222
801247,89.266
801248,3.518
801249,69.243
801250,3.210
801251,35.360
801252,11.808
801253,6.245
801254,89.811
801255,16.574
801256,22.378
801257,183.967
801258,6.485
801259,165.461
801260,34.928
801261,16.345
801262,17.739
801263,16.933
801264,13.956
801265,107.288
801266,48.838
801267,92.825
801268,46.594
801269,185.185
801270,10.274
801271,30.267
801272,213.244
801273,74.068
801274,152.687
801275,152.380
801276,156.091
801277,60.253
801278,31.870
801279,23.973
801280,96.494
801281,1.293
801282,65.534
801283,163.037
801284,95.069
801285,82.955
801286,57.872
801287,71.160
801288,33.651
801289,137.283
801290,56.207
801291,88.897
801292,37.674
801293,26.701
801294,168.259
801295,23.180
801296,200.621
801297,74.862
801298,176.035
801299,225.399
801300,85.642
801301,23.954
801302,18.982
801303,128.398
801304,124.321
801305,160.579
801306,70.151
801307,141.383
801308,54.863
801309,21.389
801310,79.021
801311,61.768
801312,153.964
801313,8.536
801314,99.168
801315,10.975
801316,90.596
801317,48.992
801318,201.988
801319,200.988
801320,70.711
801321,208.267
801322,14.810
801323,181.673
801324,39.142
801325,162.528
801326,67.164
801327,174.618
801328,41.063
801329,93.756
801330,10.353
801331,24.796
801332,197.442
801333,164.981
801334,24.863
801335,49.153
801336,53.280
801337,187.372
801338,8.677
801339,129.262
801340,15.480
801341,49.920
801342,10.252
801343,92.289
801344,4.808
801345,10.000
801346,35.320
801347,11.475
801348,20.705
801349,28.524
801350,4.503
801351,98.532
801352,148.762
801353,164.943
801354,191.698
801355,66.644
801356,12.045
801357,87.882
801358,18.457
801359,17.039
801360,179.982
801361,88.055
801362,181.736
801363,153.494
801364,28.534
801365,31.554
801366,168.428
801367,57.322
801368,70.342
801369,82.824
801370,114.180
801371,89.892
801372,61.713
801373,138.214
801374,182.885
801375,165.085
801376,194.477
801377,42.963
801378,178.390
801379,14.619
801380,50.646
801381,176.872
801382,192.894
801383,37.544
801384,156.072
801385,110.931
801386,13.498
801387,138.768
801388,7.537
801389,27.355
801390,139.113
801391,78.883
801392,53.132
801393,160.188
801394,58.842
801395,93.560
801396,22.277
801397,140.361
801398,74.230
801399,23.449
801400,71.538
801401,7.752
801402,144.538
801403,64.081
801404,16.719
801405,153.297
801406,12.149
801407,147.429
801408,87.869
801409,27.157
801410,65.514
801411,181.861
801412,134.696
801413,55.411
801414,61.418
801415,128.446
801416,148.056
801417,181.500
801418,53.759
801419,154.009
801420,4.956
801421,104.925
801422,154.241
801423,9.346
801424,78.510
801425,30.605
801426,62.226
801427,28.569
801428,167.767
801429,104.273
801430,195.783
801431,190.142
801432,42.816
801433,121.000
801434,131.760
801435,153.938
801436,171.571
801437,146.665
801438,232.779
801439,40.947
801440,20.738
801441,8.370
801442,18.867
801443,150.605
801444,92.680
801445,193.392
801446,159.657
801447,148.014
801448,135.437
801449,243.178
801450,36.627
801451,30.026
801452,45.705
801453,6.581
801454,201.402
801455,52.159
801456,148.480
801457,186.815
801458,127.277
801459,61.886
801460,37.315
801461,194.252
801462,38.389
801463,103.771
801464,76.700
801465,133.926
801466,34.912
801467,192.898
801468,142.465
801469,29.205
801470,53.988
801471,12.312
801472,54.717
801473,162.430
801474,113.486
801475,141.599
801476,72.744
801477,176.619
801478,51.735
801479,12.899
801480,15.873
801481,15.517
801482,198.273
801483,76.381
801484,177.810
801485,11.649
801486,5.288
801487,171.663
801488,18.337
801489,4.031
801490,108.058
801491,26.188
801492,70.590
801493,90.328
801494,137.367
801495,12.054
801496,68.254
801497,118.955
801498,208.307
801499,143.730
801500,53.140
801501,43.931
801502,143.295
801503,64.958
801504,7.691
801505,121.175
801506,2.592
801507,63.121
801508,172.535
801509,14.780
801510,131.566
801511,79.191
801512,13.188
801513,222.939
801514,9.651
801515,17.346
801516,150.099
801517,81.333
801518,3.452
801519,72.554
801520,27.352
801521,66.158
801522,96.350
801523,15.154
801524,108.251
801525,139.478
801526,81.529
801527,15.522
801528,39.962
801529,156.580
801530,85.776
801531,182.067
801532,156.353
801533,76.820
801534,152.477
801535,34.555
801536,228.835
801537,75.599
801538,98.433
801539,208.254
801540,6.367
801541,120.879
801542,175.477
801543,56.204
801544,93.319
801545,172.765
801546,154.955
801547,5.919
801548,53.332
801549,203.063
801550,204.419
801551,134.952
801552,31.386
801553,133.417
801554,23.840
801555,84.428
801556,195.917
801557,156.444
801558,162.640
801559,69.044
801560,70.050
801561,36.717
801562,48.336
801563,34.660
801564,115.366
801565,221.431
801566,9.580
801567,128.372
801568,17.408
801569,79.001
801570,113.209
801571,217.385
801572,191.499
801573,57.034
801574,181.364
801575,45.935
801576,145.146
801577,89.705
801578,16.350
801579,6.131
801580,44.545
801581,177.542
801582,193.592
801583,23.990
801584,15.576
801585,149.179
801586,61.458
801587,68.548
801588,173.958
801589,159.413
801590,77.387
801591,18.283
801592,4.498
801593,227.084
801594,143.869
801595,70.149
801596,56.374
801597,170.225
801598,80.512
801599,36.860
801600,121.008
801601,188.979
801602,77.040
801603,37.554
801604,14.903
801605,59.692
801606,117.123
801607,144.105
801608,54.094
801609,163.935
801610,9.685
801611,90.687
801612,68.613
801613,83.605
801614,158.263
801615,64.924
801616,173.875
801617,60.222
801618,121.568
801619,74.758
801620,62.346
801621,208.847
801622,176.308
801623,191.480
801624,74.249
801625,156.833
801626,138.202
801627,95.708
801628,149.634
801629,85.102
801630,47.778
801631,8.827
801632,14.441
801633,85.930
801634,6.794
801635,21.202
801636,231.734
801637,192.593
801638,31.770
801639,162.881
801640,16.038
801641,36.283
801642,63.142
801643,16.562
801644,151.142
801645,152.703
801646,17.072
801647,97.795
801648,169.631
801649,111.348
801650,21.860
801651,110.857
801652,62.843
801653,36.026
801654,148.210
801655,44.262
801656,28.882
801657,72.880
801658,91.078
801659,124.333
801660,86.862
801661,19.545
801662,69.775
801663,202.999
801664,123.084
801665,88.955
801666,10.220
801667,47.505
801668,43.706
801669,28.933
801670,104.072
801671,140.146
801672,139.930
801673,114.444
801674,77.608
801675,91.881
801676,129.988
801677,142.791
801678,163.315
801679,140.686
801680,97.150
801681,194.572
801682,71.472
801683,71.362
801684,178.135
801685,31.605
801686,220.603
801687,27.827
801688,47.628
801689,103.673
801690,128.730
801691,21.208
801692,19.989
801693,110.641
801694,187.844
801695,128.236
801696,11.451
801697,37.959
801698,179.630
801699,14.915
801700,133.523
801701,55.330
801702,138.119
801703,192.359
801704,179.754
801705,90.912
801706,220.328
801707,134.793
801708,33.077
801709,3.269
801710,120.441
801711,91.318
801712,163.525
801713,34.237
801714,6.401
801715,115.650
801716,138.157
801717,58.829
801718,110.346
801719,30.757
801720,139.214
801721,133.231
801722,168.646
801723,33.777
801724,15.973
801725,20.568
801726,63.987
801727,50.046
801728,141.831
801729,191.100
801730,119.843
801731,7.147
801732,192.200
801733,144.985
801734,25.159
801735,118.656
801736,46.645
801737,172.860
801738,219.913
801739,83.535
801740,13.524
801741,79.135
801742,107.757
801743,28.504
801744,147.329
801745,39.860
801746,22.367
801747,129.271
801748,107.180
801749,184.329
801750,158.599
801751,43.793
801752,169.361
801753,180.361
801754,119.799
801755,16.299
801756,3.374
801757,95.962
801758,201.695
801759,166.525
801760,114.273
801761,169.006
801762,25.438
801763,65.998
801764,94.598
801765,201.897
801766,164.013
801767,146.822
801768,146.025
801769,79.197
801770,116.189
801771,66.416
801772,10.290
801773,114.936
801774,15.260
801775,163.324
801776,196.490
801777,123.544
801778,159.994
801779,24.828
801780,124.533
801781,45.585
801782,10.195
801783,122.951
801784,181.175
801785,81.318
801786,149.503
801787,13.295
801788,147.910
801789,99.785
801790,106.148
801791,81.456
801792,125.766
801793,135.590
801794,120.051
801795,48.611
801796,21.759
801797,73.500
801798,21.188
801799,205.758
801800,32.542
801801,2.090
801802,27.065
801803,48.210
801804,68.069
801805,13.654
801806,128.826
801807,115.976
801808,38.865
801809,59.834
801810,15.703
801811,108.220
801812,133.370
801813,32.910
801814,11.999
801815,105.587
801816,168.599
801817,98.940
801818,17.608
801819,44.306
801820,95.221
801821,48.935
801822,35.419
801823,45.737
801824,71.397
801825,166.500
801826,33.385
801827,191.852
801828,110.609
801829,127.905
801830,48.274
801831,130.844
801832,143.350
801833,14.141
801834,97.415
801835,31.325
801836,195.058
801837,7.359
801838,170.661
801839,20.759
801840,179.754
801841,141.693
801842,57.183
801843,176.563
801844,69.523
801845,17.534
801846,47.614
801847,8.123
801848,22.295
801849,28.138
801850,26.237
801851,27.349
801852,20.802
801853,8.050
801854,63.709
801855,17.183
801856,129.298
801857,153.049
801858,126.137
801859,83.076
801860,106.521
801861,112.328
801862,61.874
801863,40.833
801864,68.210
801865,166.252
801866,172.075
801867,5.652
801868,153.743
801869,182.886
801870,56.275
801871,185.611
801872,43.860
801873,124.251
801874,116.895
801875,186.519
801876,12.233
801877,115.046
801878,173.260
801879,74.684
801880,117.472
801881,39.794
801882,34.731
801883,37.662
801884,6.871
801885,204.702
801886,25.921
801887,8.566
801888,89.944
801889,26.176
801890,143.040
801891,173.892
801892,129.303
801893,118.189
801894,52.441
801895,172.923
801896,12.098
801897,162.415
801898,75.766
801899,137.304
801900,30.235
801901,27.801
801902,13.284
801903,171.846
801904,101.987
801905,143.161
801906,139.530
801907,94.147
801908,40.065
801909,157.853
801910,37.660
801911,41.550
801912,31.358
801913,88.512
801914,10.041
801915,111.242
801916,19.941
801917,20.136
801918,22.943
801919,101.137
801920,187.648
801921,59.425
801922,181.982
801923,130.629
801924,74.989
801925,60.912
801926,54.684
801927,34.682
801928,212.606
801929,65.347
801930,20.159
801931,139.208
801932,119.390
801933,12.596
801934,129.136
801935,152.261
801936,17.481
801937,67.924
801938,158.795
801939,92.261
801940,108.270
801941,117.856
801942,15.630
801943,48.213
801944,85.958
801945,9.375
801946,21.660
801947,20.731
801948,111.370
801949,135.208
801950,22.353
801951,48.228
801952,25.139
801953,14.757
801954,41.310
801955,197.597
801956,100.745
801957,76.113
801958,13.211
801959,4.824
801960,89.914
801961,100.644
801962,14.641
801963,175.903
801964,37.915
801965,168.078
801966,71.181
801967,59.004
801968,117.580
801969,10.056
801970,68.163
801971,92.836
801972,7.749
801973,89.184
801974,117.881
801975,56.679
801976,11.000
801977,40.907
801978,189.815
801979,99.844
801980,95.217
801981,74.871
801982,175.356
801983,130.117
801984,200.124
801985,132.115
801986,176.698
801987,89.561
801988,75.614
801989,237.723
801990,146.508
801991,146.551
801992,126.348
801993,36.423
801994,34.034
801995,74.401
801996,195.879
801997,45.852
801998,73.984
801999,142.475
802000,13.581
802001,104.797
802002,171.136
802003,105.373
802004,49.282
802005,16.732
802006,8.930
802007,40.672
802008,73.384
802009,28.108
802010,219.478
802011,171.934
802012,86.542
802013,100.816
802014,76.485
802015,95.394
802016,42.181
802017,31.615
802018,7.883
802019,131.108
802020,49.768
802021,9.660
802022,51.695
802023,45.958
802024,233.193
802025,129.221
802026,127.005
802027,141.267
802028,60.714
802029,89.744
802030,204.948
802031,9.332
802032,207.672
802033,92.298
802034,82.365
802035,205.328
802036,17.125
802037,14.110
802038,12.782
802039,6.739
802040,97.706
802041,153.343
802042,36.990
802043,14.094
802044,69.035
802045,90.498
802046,86.424
802047,154.478
802048,38.753
802049,50.347
802050,103.231
802051,118.327
802052,41.368
802053,35.694
802054,21.552
802055,13.056
802056,65.303
802057,128.394
802058,65.566
802059,159.106
802060,182.131
802061,3.845
802062,118.703
802063,67.066
802064,35.200
802065,13.494
802066,33.351
802067,47.299
802068,120.120
802069,64.864
802070,73.429
802071,57.186
802072,106.560
802073,40.422
802074,25.665
802075,14.139
802076,12.887
802077,138.942
802078,57.053
802079,34.248
802080,43.140
802081,29.820
802082,112.956
802083,21.854
802084,84.093
802085,175.899
802086,153.219
802087,47.107
802088,41.185
802089,175.675
802090,233.202
802091,138.710
802092,23.711
802093,187.573
802094,171.349
802095,74.098
802096,146.941
802097,38.973
802098,149.239
802099,131.159
802100,46.905
802101,64.422
802102,78.799
802103,22.405
802104,148.527
802105,81.185
802106,43.943
802107,143.740
802108,113.610
802109,30.401
802110,24.935
802111,14.250
802112,56.600
802113,110.508
802114,22.264
802115,155.175
802116,6.061
802117,33.366
802118,51.034
802119,16.552
802120,121.482
802121,150.975
802122,4.898
802123,38.794
802124,167.960
802125,4.867
802126,181.046
802127,71.088
802128,12.146
802129,21.889
802130,41.487
802131,35.387
802132,94.991
802133,60.872
802134,43.179
802135,6.029
802136,106.098
802137,32.031
802138,1.586
802139,190.687
802140,80.442
802141,188.763
802142,87.723
802143,134.670
802144,131.255
802145,43.862
802146,80.810
802147,16.965
802148,55.443
802149,119.259
802150,76.572
802151,58.231
802152,162.156
802153,10.594
802154,88.154
802155,186.071
802156,172.102
802157,145.967
802158,20.279
802159,70.227
802160,82.265
802161,137.501
802162,16.593
802163,41.911
802164,134.066
802165,126.719
802166,222.707
802167,13.175
802168,93.333
802169,144.814
802170,61.852
802171,54.864
802172,50.289
802173,14.406
802174,11.168
802175,155.370
802176,116.226
802177,8.775
802178,9.888
802179,15.629
802180,75.981
802181,149.883
802182,59.996
802183,125.198
802184,56.730
802185,70.698
802186,92.253
802187,28.449
802188,110.547
802189,76.964
802190,30.302
802191,105.899
802192,157.233
802193,103.722
802194,76.599
802195,112.071
802196,10.543
802197,73.011
802198,13.744
802199,42.418
802200,177.860
802201,100.165
802202,58.533
802203,145.062
802204,154.782
802205,221.423
802206,174.400
802207,103.252
802208,140.384
802209,196.193
802210,20.832
802211,104.914
802212,162.629
802213,3.420
802214,62.869
802215,40.905
802216,2.188
802217,80.283
802218,13.566
802219,193.379
802220,205.442
802221,59.296
802222,16.016
802223,85.868
802224,139.074
802225,47.537
802226,32.274
802227,38.634
802228,21.617
802229,11.894
802230,153.013
802231,60.720
802232,71.291
802233,42.318
802234,181.505
802235,30.179
802236,18.653
802237,65.372
802238,95.958
802239,17.182
802240,110.005
802241,139.344
802242,162.184
802243,140.518
802244,84.378
802245,51.977
802246,155.891
802247,135.188
802248,17.341
802249,24.102
802250,3.429
802251,127.915
802252,168.032
802253,38.466
802254,54.767
802255,88.808
802256,5.082
802257,51.828
802258,16.139
802259,31.865
802260,212.089
802261,153.078
802262,146.238
802263,52.969
802264,74.435
802265,89.962
802266,61.086
802267,26.587
802268,120.298
802269,107.962
802270,61.180
802271,3.650
802272,54.856
802273,51.732
802274,7.533
802275,129.437
802276,16.930
802277,173.773
802278,136.281
802279,170.412
802280,101.217
802281,5.492
802282,109.534
802283,15.420
802284,8.947
802285,65.245
802286,15.151
802287,51.220
802288,234.258
802289,10.303
802290,11.761
802291,72.540
802292,211.068
802293,159.729
802294,36.420
802295,9.539
802296,134.886
802297,53.401
802298,203.946
802299,118.889
802300,24.099
802301,45.878
802302,30.807
802303,181.050
802304,122.819
802305,35.100
802306,50.357
802307,2.666
802308,58.549
802309,64.818
802310,51.951
802311,18.098
802312,212.648
802313,102.200
802314,8.172
802315,136.711
802316,15.719
802317,191.626
802318,106.347
802319,178.320
802320,178.675
802321,136.006
802322,13.281
802323,23.715
802324,179.974
802325,29.901
802326,70.262
802327,193.650
802328,104.398
802329,119.317
802330,132.903
802331,140.891
802332,34.684
802333,13.762
802334,207.452
802335,47.649
802336,99.206
802337,57.929
802338,24.147
802339,14.535
802340,34.259
802341,45.037
802342,130.909
802343,82.497
802344,70.415
802345,77.008
802346,100.125
802347,8.828
802348,100.486
802349,13.256
802350,25.395
802351,167.498
802352,15.002
802353,69.927
802354,192.664
802355,160.075
802356,42.121
802357,49.932
802358,46.986
802359,167.255
802360,59.356
802361,47.080
802362,194.264
802363,215.654
802364,52.841
802365,40.233
802366,180.393
802367,3.196
802368,216.135
802369,117.013
802370,18.306
802371,58.225
802372,14.340
802373,7.801
802374,38.611
802375,37.979
802376,124.347
802377,16.190
802378,194.345
802379,147.434
802380,90.358
802381,204.736
802382,14.435
802383,131.011
802384,170.907
802385,130.103
802386,233.952
